timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-04 08:00:00,115.21463393522151,61.46643713406767,20.943613151630874,18.68738059276931,0.597622017625579,15.0,4.720221799565314,False,False,8,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.8744315993049874,0,0.736617384331173,5.501182035778184,False,False,False,False,True,0.42397642866082896,-0.7946431048104572,-0.5428309435802842,0.3415592531522722,-0.6970556764798869,1.7349399918390151,0.6760569833558845,0.5753148924559542,0.04544127481433202,0.009233398232031656
2023-01-04 09:00:00,127.89086091043663,52.15384567418579,20.282521198536877,13.692629332867618,4.034986849146292,7.37861613627643,2.777531747043389,False,False,9,2,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.452184624259707,0,0.8016417837224011,6.30547126528782,True,False,False,False,False,0.7954258322574651,-1.3435795045234673,-0.5812564683838024,-0.15911599052968306,0.9847409917392901,-0.8632890670535482,-0.013604648530848775,1.3554658120885192,0.3320833137038806,0.09925930225948636
2023-01-04 10:00:00,87.13299849794214,78.03114549361543,48.91720840330514,26.049419222309716,2.2128955627475726,12.888040704658897,2.0397547384538695,False,False,10,2,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.116643832794017,0,0.8889325033129327,1.781234039324715,False,False,False,False,True,-0.3988951367971234,0.18177376136027082,1.0831154518585269,1.07953203558742,0.09324788441589456,1.0149455511348349,-0.27551801708484674,-0.44794036955877,0.7168802526040376,-0.4071487551383687
2023-01-04 11:00:00,101.59385508713461,81.15277824438152,4.05952160464261,-8.573342245994787,1.1887242259296258,7.474018660715197,0.12268188616790165,False,False,11,2,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.2518838668629861,0,0.4163430757050298,25.026059707352875,False,False,False,False,True,0.02484897618337778,0.3657803132222051,-1.524207400345933,-2.3910631218232337,-0.4078475844593081,-0.8307651034636331,-0.9560854550232636,-0.26532317433367403,-1.3663992294890825,2.1946969092635653
2023-01-04 12:00:00,98.59002443881818,76.62716027287883,50.131001717307036,9.850514693728563,1.3384714836882259,10.398363445231194,12.46648641569649,False,False,12,2,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2866198199320849,0,0.9118703227663101,1.9666477647529945,True,False,False,False,False,-0.06317178149191646,0.0990149937667871,1.153666371250663,-0.5442506214868243,-0.3345808666340854,0.1661821351495617,3.426007491030703,-0.21841855495362864,0.8179952709256587,-0.38639497945874657
2023-01-04 13:00:00,113.73003287652404,70.2499612876481,12.548012366790601,7.341900199412886,0.45695668190800054,14.524036821369329,1.450999009590893,False,False,13,2,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.6189337214280746,0,0.5850958060706128,9.063588757206809,True,False,False,False,False,0.38047340690914133,-0.2768929010750227,-1.0308195882589575,-0.7957148301910447,-0.7658788897665297,1.5726779428734237,-0.4845283202071565,0.23031123902555592,-0.6224995986884276,0.40798160204128153
2023-01-04 14:00:00,81.2894882962024,82.52982007950092,37.83262469877855,14.65478200168689,1.9712957147344639,8.438683043823668,0.4954313987836613,False,False,14,2,1,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9849710956951706,0,0.7434814771454707,2.1486610245724207,True,False,False,False,False,-0.5701265594902508,0.44695088647037673,0.43883148488305973,-0.06266954167692998,-0.024959474810197942,-0.5018984465561909,-0.8237580995494197,-0.6257405757043852,0.07569972514740558,-0.3660218255496508
2023-01-04 15:00:00,70.49066867292257,86.62910974354114,32.22129037148612,-6.986928122291648,0.8886484062001626,9.95594075682438,3.296216588602968,False,False,15,2,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.8137064788948926,0,0.6558351364568524,2.187704641015801,True,False,False,False,False,-0.8865626028379897,0.688586023075793,0.1126764540056066,-2.232040532581983,-0.5546654343442973,0.015354476303581622,0.17053024926229968,-0.8570024514993712,-0.31066487077968397,-0.3616515856684584
2023-01-04 16:00:00,56.97063369889993,44.550809686850116,12.136225357209524,28.196356622437186,10.872942475326886,4.5954910104757705,1.0034334945107308,False,False,16,2,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,1,2,1.278778832990254,0,0.778663717519402,4.69426261690122,False,False,False,True,False,-1.2827379740683669,-1.7917451112459417,-1.0547544310238253,1.2947416326314742,4.330341925363028,-1.8120926840460612,-0.6434156131676105,-0.2290063890441133,0.23079087874360907,-0.08108690881223511
2023-01-04 17:00:00,139.67737332835154,80.93118855695525,21.419673592340672,12.50190100315754,1.3085588873212437,8.007386968161306,2.6440616131980157,False,False,17,2,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,1.7258781699983998,0,0.5916491316391356,6.520984841585683,False,False,True,False,False,1.1408040758530553,0.3527185735600152,-0.5151602508924439,-0.278474926663839,-0.3492161780931602,-0.6489328981478707,-0.060987003835775676,0.37472036593281133,-0.5936110796085917,0.12338222200594869
2023-01-04 18:00:00,94.56732617181342,43.971859688812195,54.738972998554374,18.18796691158934,1.3306189644751196,4.281183033997882,2.6512376321614366,False,False,18,2,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.1506328067639466,0,1.209144655456219,1.7276050182144609,False,False,True,False,False,-0.18104825018009105,-1.8258716729990139,1.4215016004238328,0.2914978880287955,-0.33842286226068485,-1.9192443683764686,-0.05843949249070116,0.9482746463570605,2.1284467572835712,-0.41315157219772636
2023-01-04 19:00:00,166.49786189988615,64.22619547533817,28.998533603532884,17.23091225059894,1.6687385990375778,11.287534359624996,1.7703090696449693,False,False,19,2,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.592366838410222,0,0.7959376785327275,5.741595710826083,True,False,False,False,False,1.9267204611896207,-0.6319674613591987,-0.0746441139473444,0.19556246488667292,-0.17299134633543053,0.469312084960451,-0.37117215368493167,1.544756527259114,0.3069383472464267,0.03614344208521806
2023-01-04 20:00:00,103.61501664687395,90.62321634884836,74.75416808203147,27.624898948769502,4.971958524512193,12.494912676854732,5.425837135077544,False,False,20,2,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.1433606053514354,0,1.0504400165984042,1.3860767622628785,False,False,True,False,False,0.08407474244691414,0.9240210799482556,2.5848713427538397,1.237458557833647,1.4431723538676358,0.8809230843532098,0.9265528476559759,-0.4118642024423492,1.4288413523996573,-0.4513795987146384
2023-01-04 21:00:00,130.37523703394635,83.49824196895253,17.653263115212866,-3.619501348740471,3.2270736014193186,9.335095340287586,0.9235198996894365,False,False,21,2,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.5614129399396377,0,0.5342384621601861,7.385333170288562,False,False,True,False,False,0.8682250990417953,0.5040351070859752,-0.7340803247668379,-1.8944887441747942,0.5894539405139944,-0.19629981524892984,-0.6717852134251725,0.15263983162841624,-0.8466901008302782,0.22013067620760224
2023-01-04 22:00:00,95.73114258139584,94.29704950869868,16.939987569774235,16.123211654698125,1.1997875737008734,10.857660901770377,1.7860616675155647,False,False,22,2,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0152082389105572,0,0.4440379564000602,5.651192867521025,True,False,False,False,False,-0.1469451284798713,1.140577422680817,-0.7755389857514742,0.08452625168589702,-0.4024346293809253,0.3227626223148559,-0.3655799274109632,-0.5849107850020444,-1.2443140254187897,0.026024448324538013
2023-01-04 23:00:00,114.81452273699904,84.30686247802737,10.123676310915995,26.461782607048605,2.536661908158245,9.022808634248658,2.3145726645218376,False,False,23,2,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.3618644793602455,0,0.4527224363551033,11.341187516239648,False,False,True,False,False,0.4122520357288736,0.5516997375916578,-1.171732489726127,1.1208674549900117,0.2516567783453393,-0.302762422151367,-0.17795671073146305,-0.11681425741677137,-1.20603090301682,0.6629183583357207
2023-01-05 00:00:00,103.97334914404223,70.81343938039343,15.521976788527784,14.020135532793086,1.7649166092820405,12.221636097623309,3.268583519436555,False,False,0,3,1,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.46827139855826,0,0.610501003420713,6.6984601163962765,False,False,False,False,True,0.09457490094223732,-0.24367834024291923,-0.8579599079717971,-0.12628667873363134,-0.12593441024828056,0.7877595379461747,0.16072041492943345,0.026869033335544745,-0.5105078289065995,0.14324742903736173
2023-01-05 01:00:00,86.25828057763921,85.42255287809152,25.16719879928031,5.487306068616981,1.3559932587453292,10.388385805375597,4.597039674167188,False,False,1,3,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0097834431494566,0,0.5945754273920991,3.4274087409639384,False,True,False,False,False,-0.42452685279961305,0.6174647906431048,-0.29733787063637374,-0.9816198572985688,-0.32600800214146614,0.16278062772315172,0.6323269063366176,-0.5922359900966837,-0.5807113159986805,-0.22288871501256582
2023-01-05 02:00:00,62.98555738334497,43.99087482313305,69.88438963940432,8.961098843442143,0.42716820949555095,4.043009932589323,1.5066249929325441,False,False,2,3,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4317868468129789,0,1.360452551600712,0.9012822006039009,False,True,False,False,False,-1.1064836501567776,-1.8247508142757343,2.3018187485435426,-0.6334059115914034,-0.780453471200306,-2.000440681827074,-0.464780905329057,-0.022396752159379855,2.795445672413825,-0.5056437453420305
2023-01-05 03:00:00,96.95060627023743,81.62839558664784,16.287619472878653,11.070579981935955,1.2470044270319742,12.819942454278461,3.115772955252799,False,False,3,3,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1877068559998627,0,0.5349654594468801,5.9524106932424425,True,False,False,False,False,-0.11121138366655911,0.39381586837669424,-0.8134574422853429,-0.42195094054272175,-0.37933287832795143,0.9917299703214386,0.10647214051855064,-0.35198261510087525,-0.8434853348274222,0.0597404376413265
2023-01-05 04:00:00,101.23646362917543,79.5015501403331,3.5861074519571012,7.789499704770108,0.5642446782961745,8.83137161625054,0.48971386875441325,False,False,4,3,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.273389791483146,0,0.424310688824701,28.230173455553505,False,False,False,True,False,0.014376392805923904,0.2684476626441048,-1.5517242793235342,-0.7508473323406992,-0.7133861798828031,-0.36802579583839173,-0.8257878423203849,-0.23628331448823006,-1.3312762158036417,2.5533405740114126
2023-01-05 05:00:00,86.40832444750976,76.87824714091191,18.689261626561333,13.471888829326407,4.926497368256401,6.188861586374786,8.09347252121752,False,False,5,3,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1239632345566715,0,0.5955214844124448,4.623420740243948,True,False,False,False,False,-0.4201301418472361,0.11381546278199775,-0.6738636086081884,-0.18124307947768184,1.4209296112808512,-1.2688918945423875,1.8735725594704151,-0.4380568418753923,-0.576540885886961,-0.08901639954153491
2023-01-05 06:00:00,105.2114796209973,78.07193732841604,28.021975907890234,30.08247403185002,0.8171603502799918,8.68319808296799,1.4489447095913925,False,True,6,3,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.3476222298774823,0,0.6796663950141635,3.7546058926118295,False,False,False,True,False,0.13085563559135577,0.18417826101319787,-0.1314058727017242,1.4838065618806509,-0.589642336755561,-0.4185400839017421,-0.48525760375303206,-0.13604583830288608,-0.2056113738442989,-0.18626480126170206
2023-01-05 07:00:00,117.67310448368197,28.992468017819835,65.51809405368951,9.026352344625174,6.084139506430968,4.293791054360681,3.9226871334886053,False,False,7,3,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,1,0,0,0,0,2,4.058747270243033,1,1.432161955784435,1.7960397717188432,False,True,False,False,False,0.49601658862096837,-2.7088410772930467,2.048030756505284,-0.6268648826380301,1.9873282295243446,-1.914946129963671,0.39292944143087316,3.524837968659138,3.1115567017384564,-0.4054915161817031
2023-01-05 08:00:00,152.6081450923905,57.41530110710846,37.76964091907018,10.123260257210008,1.523088845058955,6.25033206628287,0.06165243190609706,False,False,8,3,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.6579699050907966,0,0.936040246828329,4.0404975355442145,True,False,False,False,False,1.5197123637203909,-1.0334397958246317,0.4351705950808519,-0.5169105309891181,-0.24425328185125464,-1.2479358070368798,-0.977751120611407,1.633341598372464,0.9245416808549332,-0.1542643060858881
2023-01-05 09:00:00,191.71938824359023,65.11413881369337,27.781423020571296,19.59780584050313,1.9968700104105128,10.428848830346165,0.6889457757568986,False,False,9,3,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.9443587643504743,0,0.7769362393311485,6.900992119828986,False,False,False,False,True,2.6657827181595617,-0.5796270981632342,-0.14538784736496366,0.4328205310506851,-0.012446760167393208,0.17657500013229352,-0.7550598319880784,2.020057932642578,0.22317577003589223,0.16591729210967684
2023-01-05 10:00:00,114.99108270882647,82.39784587996101,17.420404077010232,13.25179636036124,1.5658831563490823,10.680135059021698,2.002921055616514,False,False,10,3,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3955593145091278,0,0.5403744570780946,6.600941952870004,False,False,True,False,False,0.4174257436754548,0.4391715865555747,-0.7476150996287949,-0.20330520926107104,-0.22331534431070277,0.26224174952041623,-0.28859410082812437,-0.07131547940461216,-0.8196412682327953,0.13233200146673224
2023-01-05 11:00:00,73.30204063100193,64.58487288611063,39.919600736253635,1.7081486665511747,0.27710077223527596,10.919316502765504,6.317417358221088,False,False,11,3,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.134972265491502,0,0.902389292853993,1.836241782052437,False,False,False,True,False,-0.8041814306517632,-0.6108250019937241,0.5601355623522112,-1.360443637449936,-0.853876842987369,0.3437818200108973,1.243066884906998,-0.4231911376088599,0.7762007788537186,-0.4009916146646711
2023-01-05 12:00:00,33.9215773019609,98.98561761297051,26.593194966384743,14.388115622209783,0.9426368872963881,10.009629603290493,2.2475983953168224,False,False,12,3,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.34269197664554485,0,0.5045041218717665,1.275573546889198,False,False,True,False,False,-1.9581406998832336,1.4169479373818754,-0.21445280323788687,-0.08940025309360079,-0.5282505345358075,0.03365770358106533,-0.20173280601459415,-1.493022309844384,-0.9777656971464822,-0.46374847236973066
2023-01-05 13:00:00,110.68639822478548,67.00737727678249,40.20401338219225,14.011085676030746,0.20882440262814084,7.921404629583964,7.972234480793071,False,False,13,3,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.6518538864120493,0,0.886598770154365,2.753118063598453,False,False,True,False,False,0.29128627903861365,-0.46802899894418865,0.5766668559639406,-0.12719383887114352,-0.8872823662738165,-0.6782453976411111,1.8305326392848296,0.2747639651514235,0.7065926369234805,-0.29836358845345823
2023-01-05 14:00:00,62.66242603169158,94.54185800790106,10.54043592980552,24.756783454381534,1.950776400490702,9.836622581618304,1.9837649390145593,False,False,14,3,1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.66280086608467,0,0.3781592976988163,5.944955265990834,True,False,False,False,False,-1.1159523152485045,1.1550078094050944,-1.147508617392187,0.9499578697435354,-0.03499894283897679,-0.02532264423224122,-0.2953945879254697,-1.0607731762322061,-1.5347218296618945,0.058905934885836175
2023-01-05 15:00:00,78.50469196214632,86.40791542807527,18.962207868009486,5.278476017973388,1.1843396164322908,8.688377659156345,2.0226765691167135,False,False,15,3,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9085358750374745,0,0.5249458061564389,4.140060501843168,False,False,True,False,False,-0.651728990516907,0.6755475888556413,-0.6579987920396198,-1.0025530391635962,-0.4099928387472557,-0.41677429889393197,-0.28158082577602783,-0.7289525107575909,-0.8876541987466156,-0.1431199991377731
2023-01-05 16:00:00,62.59773947881281,70.30659035234295,35.48328182831716,24.82319482755443,3.010020407549385,5.122655205774448,0.3826370176766776,False,False,16,3,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8903537815551736,0,0.8140128924959181,1.7641473530418998,False,False,False,False,True,-1.1178478147164868,-0.2735548662190302,0.3022775118413592,0.9566149641044762,0.4832565026018569,-1.6323755413953367,-0.8638004917163598,-0.7535041380765028,0.38661791725830674,-0.4090613063985438
2023-01-05 17:00:00,110.9405868725994,85.30373071131415,10.207265996102183,14.021691879000565,0.4981294441072529,7.682755026968236,4.868424352094446,False,False,17,3,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,1.3005361506111572,0,0.44589011602783607,10.86878465263659,False,False,True,False,False,0.2987347273676097,0.6104607453440212,-1.1668738955375157,-0.1261306701606041,-0.7457343262179905,-0.7596041565616208,0.7286693978243356,-0.19962706843905767,-1.236149293148672,0.6100412423671869
2023-01-05 18:00:00,149.74388184614364,49.67635801892224,16.05563569411204,3.9205832908500415,0.3596079972396669,12.668623693507072,0.8509323577753853,False,False,18,3,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,1,0,1,3.0143892347082977,0,0.778430526026334,9.326561425063762,True,False,False,False,False,1.4357813267767972,-1.48961652973525,-0.8269413432817039,-1.138668580592944,-0.8135086007676433,0.9401434332276688,-0.697554039773001,2.1146214113127915,0.22976291869091345,0.43741672474305854
2023-01-05 19:00:00,199.77465480907944,75.02985008332001,31.37911990853983,1.9122168792307122,1.0428708549585355,14.764882456164834,6.896152426802838,False,False,19,3,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,1,0,1,2.662602309942364,0,0.7366385061367828,6.366483477703505,False,False,False,False,True,2.901824875452356,0.00486056763753849,0.06372586269787697,-1.3399877835355853,-0.4792091434938185,1.6547853577763354,1.4485198192595639,1.6395968229216453,0.04553438443905327,0.10608853654226537
2023-01-05 20:00:00,90.4697919854656,95.00873477064468,46.885431030478045,34.3438852790853,5.223264448945991,11.953825132356066,7.251437413903034,False,False,20,3,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,1,2,0.9522260374442169,0,0.7380178889921292,1.9295927981778092,False,True,False,False,False,-0.30111762356001154,1.1825281457533832,0.9650197596187307,1.9109716004616797,1.566128597133068,0.6964592905515429,1.574647208273727,-0.6699568518717071,0.051615011369366734,-0.3905426252834607
2023-01-05 21:00:00,56.179154157101806,69.94069686385032,54.916718143605124,13.400839771645597,2.478659898778821,14.631093282977242,8.610478272254943,False,False,21,3,1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8032398284967452,0,1.011161820944895,1.0229881725125543,False,False,True,False,False,-1.305930569494015,-0.2951226816994836,1.4318329173425872,-0.18836505661261785,0.22327818284979595,1.6091748854845778,2.0571113743690783,-0.8711357689912651,1.2556943154192075,-0.49202092192899455
2023-01-05 22:00:00,84.07511103495034,100.88697950096493,13.208665662881735,24.36504116730488,1.085746152048474,10.256165830404875,2.203348428113035,False,False,22,3,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8333593751886172,0,0.3560329681598564,6.365147458161964,True,False,False,False,False,-0.4884999124622152,1.5290248768507118,-0.9924195600984779,0.9106895148572322,-0.4582315820975017,0.11770511554876092,-0.21744169614510253,-0.8304647711156217,-1.6322596196540786,0.10593899286741235
2023-01-05 23:00:00,107.83608010805094,76.2493022810157,29.893631402013455,-2.081193946081296,1.4566045652212336,15.0,3.3911800598642445,False,False,23,3,1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.4142565960323943,0,0.712403219550783,3.607326090648915,False,True,False,False,False,0.2077638739419058,0.07674192331698966,-0.02261715688619968,-1.7402883859172542,-0.27678199084795563,1.7349399918390151,0.20424260727569502,-0.04606818385622712,-0.06130015805763071,-0.20275016104300822
2023-01-06 00:00:00,56.421768624517426,84.33040443919785,51.46805029932751,41.376948879639016,0.1759429726078821,15.0,4.522213156043042,False,False,0,4,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.6690560579030712,0,0.8659850842302147,1.096248394880547,False,True,False,False,False,-1.2988212774782086,0.5530874328924533,1.2313814201352944,2.6159678352706237,-0.9033702365363072,1.7349399918390151,0.6057632357547308,-1.0523266715168285,0.6157229169776426,-0.4838207403202566
2023-01-06 01:00:00,78.1337587164665,58.73337930709781,40.08971368260079,23.932446283671283,8.343647645565703,4.799591505891436,0.421286928722481,False,False,1,4,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.3303126485812735,0,0.949101911386794,1.9489726812742096,False,False,False,True,False,-0.6625983866827638,-0.9557448701147117,0.5700232628584261,0.8673260844262477,3.092835921161997,-1.74251216591372,-0.8500796407295939,-0.1594192957897599,0.9821204081539482,-0.38837339134163157
2023-01-06 02:00:00,87.69380301654009,77.98536887794178,28.42255949831302,12.44559785844791,2.195669010609563,10.664479921398499,2.756059761415231,False,False,2,4,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1244904416532664,0,0.6843381420758857,3.085359006333895,False,False,False,False,True,-0.3824619738082624,0.17907543074980764,-0.10812222113459556,-0.2841187694161024,0.08481946339845164,0.256904709132362,-0.021227277075706142,-0.43734494408605995,-0.18501727200736642,-0.26117511181188
2023-01-06 03:00:00,112.58582999202177,92.16212409739673,31.754411011338206,11.938341421444902,0.67207605350551,10.259290567262626,0.1046996363185438,False,False,3,4,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2216062712642675,0,0.6086046939795611,3.5455177048097113,False,False,True,False,False,0.3469450171230548,1.014732938469891,0.08553940544579217,-0.3349662945460566,-0.6606276114894907,0.11877037905606781,-0.9624692153971862,-0.3062075886601149,-0.5188671833899355,-0.20966851280938031
2023-01-06 04:00:00,97.39160736828306,91.9023308082832,13.848346987034896,22.345981283029957,1.762853192635727,8.727688553247702,2.064873470784896,False,False,4,4,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0597294481216322,0,0.4315424636527859,7.032723864208428,True,False,False,False,False,-0.0982888006949228,0.9994192641387514,-0.9552385136910053,0.7082983952666833,-0.12694397641626365,-0.403372702912738,-0.266600780952478,-0.5247929477793036,-1.2993969412402535,0.18066232280479538
2023-01-06 05:00:00,75.53862118236889,53.772020401427284,20.097123645401037,21.77181686725047,0.23190474833547073,11.47574661445416,0.5046974800683749,False,False,5,4,1,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.404794151561575,0,0.7873403102891852,3.758678045501146,False,False,False,True,False,-0.738643276946765,-1.2481952054585759,-0.5920325763717934,0.6507439958931378,-0.8759898644840773,0.533476094867427,-0.8204686089115719,-0.058845502947650924,0.2690392326758173,-0.1858089960218106
2023-01-06 06:00:00,115.93143003328983,99.56510364317229,24.188964316220723,16.82529280397439,6.753204794947747,10.123375205925631,0.6060655521118967,False,True,6,4,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.1643781267420168,0,0.47600423052242036,4.792740347415692,False,False,False,False,True,0.4449805873626617,1.4511060958787139,-0.3541970915307451,0.1549030597004205,2.3146812537742645,0.07243506152186742,-0.7844825956533102,-0.3834838427851336,-1.1033995675242103,-0.07006407474849588
2023-01-06 07:00:00,157.2441128091909,44.05009614357191,29.84295524457498,15.108787582022305,0.38422261171141653,7.79365323882387,1.3626155732175849,False,False,7,4,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,3.5696655173469245,0,0.959582659033658,5.2690528217282635,False,False,False,True,False,1.6555593666863149,-1.8212599773193394,-0.02556267442802673,-0.017159897104183867,-0.8014654285595383,-0.7217975112364822,-0.5159047432664314,2.864421557464563,1.028321878720537,-0.01674934725216143
