timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-09 22:00:00,107.67719933137069,93.08295500109466,19.827537557687062,5.973456400121803,0.25812575008268024,15.0,0.3604772622242691,False,False,22,0,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1567874931916042,0,0.48225264479921937,5.430689191101062,False,False,True,False,False,0.20310821655613645,1.0690118793208871,-0.6077020862662269,-0.932888014004128,-0.8631607364929363,1.7349399918390151,-0.8716672809078109,-0.3937336199202897,-1.075855165347543,0.0013429754379902423
2023-01-09 23:00:00,127.62733563662367,75.27369903208837,44.17852325659172,41.983288359370874,3.9999172018207596,6.077072256719679,5.549166149958208,False,False,23,0,1,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.695510325415351,0,0.8627567784729298,2.8888999300962586,False,False,True,False,False,0.7877037943054899,0.019234393074567112,0.807682567236484,2.676747471927588,0.9675824941928982,-1.307002333535827,0.9703350709453609,0.3337140866829863,0.6014918259857917,-0.28316521847223536
2023-01-10 00:00:00,122.63533455345657,71.42380937065909,25.460602075477478,17.420706702879674,1.3602419001128305,10.820980357637506,0.8972656475900789,False,False,0,1,1,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.7170091306670918,0,0.7051921025189356,4.81667045316666,False,False,False,True,False,0.6414240038976889,-0.2076997078297303,-0.28028400269231063,0.2145875131224102,-0.32392927286873985,0.3102577469055948,-0.6811055629700232,0.36274433310958276,-0.09308836845298471,-0.06738552414174842
2023-01-10 01:00:00,56.75561613137187,84.98911265486296,23.121024686283924,6.490249193184351,1.6979506293911883,14.700564121641358,1.005151213039602,False,False,1,1,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.6677986590359551,0,0.5774478418254319,2.454718787196408,False,False,False,True,False,-1.2890385986451638,0.5919153915682198,-0.41627036370830217,-0.8810845619129497,-0.15869880023438582,1.6328583995274668,-0.6428058171982507,-1.0540245611689032,-0.6562135289225727,-0.33176409119997746
2023-01-10 02:00:00,104.44139980612097,93.99692108511604,52.68198911496275,23.63923549962446,1.6853031964421692,11.797269277791427,9.651874127229117,False,False,2,1,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1111151034450601,0,0.8037666520333502,1.9824877453985459,True,False,False,False,False,0.10829011285995448,1.1228861691771352,1.3019407967119339,0.8379345545754279,-0.16488679936678388,0.6430873599490514,2.426810474773291,-0.45540591815771714,0.34145020660446146,-0.38462197476706045
2023-01-10 03:00:00,139.57866639070818,76.65918948835089,23.33083074794687,22.69135779310033,1.0569377578111296,10.527021137475337,1.4296915723289736,False,False,3,1,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.8207688536956117,0,0.6436222344921542,5.982584242972443,True,False,False,False,False,1.137911682620419,0.1009029754636767,-0.40407552759113696,0.7429190318797088,-0.47232664148742265,0.21004321872913487,-0.4920925335176139,0.5028530644275437,-0.3645020634749468,0.06311783098751966
2023-01-10 04:00:00,97.73617041378405,95.9775794857158,31.115695134245584,13.12272976420116,0.4276985431075958,7.094549059114313,0.02889563433139254,False,False,4,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0183229241575849,0,0.5728678783754113,3.141056847711555,False,True,False,False,False,-0.08819212618735613,1.2396372900837478,0.04841447499888687,-0.21624288045251294,-0.7801939953094715,-0.9601312347956006,-0.9893798961031162,-0.5807049661575218,-0.676403028151236,-0.2549407270427856
2023-01-10 05:00:00,126.81960850371934,101.78925118229269,52.4666091044456,23.406067127833833,2.734024903440825,5.854692434296888,1.0015807754778683,False,False,5,1,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2459037254404837,0,0.7416718511806661,2.4171488924338504,True,False,False,False,False,0.7640350983778482,1.582209832987223,1.2894219785693513,0.8145616926869073,0.3482204089650063,-1.3828145124080207,-0.6440733347789263,-0.27339827325793103,0.06772249073946988,-0.33596937409588007
2023-01-10 06:00:00,142.2454089140153,66.2551862138987,55.974819632807204,6.747080391691355,0.27176835160218255,12.310150326752758,0.3811132708823718,False,False,6,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.1469324123225135,0,1.0500929177596205,2.541239209092603,False,False,True,False,False,1.216054802159457,-0.5123673612286833,1.493334354211829,-0.855339731748944,-0.8564858320513294,0.8179351919168762,-0.8643414270546446,0.9432779332256779,1.4273112633903526,-0.3220796656074693
2023-01-10 07:00:00,165.71128638320943,53.95695155444464,16.9006935680666,10.070817250507478,0.21934803372617087,14.51844172232484,0.3254580573298253,False,False,7,1,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,3.0711757899225383,0,0.753953462184938,9.80499858841993,False,False,False,True,False,1.903671567609177,-1.2372943255295628,-0.7778229231525872,-0.5221674324430496,-0.8821334779289024,1.5707705007100694,-0.8840992187578687,2.191301378979992,0.12186256818842363,0.4909692734670174
2023-01-10 08:00:00,130.47925786925185,62.315499293135964,29.469785567021397,-5.10216654566063,2.4767492215025544,8.683450028565485,0.24196237659522493,False,False,8,1,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,2.0938491588043,0,0.8153478611076297,4.427560327676978,True,False,False,False,False,0.8712732045475898,-0.7445946165094985,-0.04725291076148472,-2.0431115123847503,0.22234334734796013,-0.41845419236493275,-0.913740471800867,0.8715986044111407,0.3925027563079108,-0.11093949642955624
2023-01-10 09:00:00,169.3526542225426,67.69135201827036,51.24949248069446,1.760489157804372,0.4685025800522974,6.582815477150946,2.698739447098562,False,False,9,1,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,2.50183585748143,0,0.9917922169740956,3.3044746927369593,True,False,False,False,False,2.010373973209904,-0.4277116894493564,1.2186778940349048,-1.355197012172916,-0.7602298376634147,-1.1345878803133607,-0.04157618526133049,1.4225108184939017,1.1703087858848584,-0.2366489997724849
2023-01-10 10:00:00,92.71820532955026,50.492046355445964,59.65756479476296,33.07630805670686,0.7327948268410083,2.6254917083529445,0.629748227729674,False,False,10,1,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,1,0,0,1,3,1.8362932419207967,0,1.208175291367276,1.5541734580409168,False,True,False,False,False,-0.2352327354673707,-1.4415352818175078,1.7073914379555888,1.78390931013403,-0.6309197871242721,-2.483691113451617,-0.7760751645796825,0.5238159416908177,2.124173584421041,-0.4325641571468428
2023-01-10 11:00:00,107.4780608656991,100.28304018300716,13.26139166973097,31.414286277223145,1.2895807615175863,7.057705469012387,1.344692568549177,False,False,11,1,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.071747122921429,0,0.36120591528956236,8.104583247204268,False,True,False,False,False,0.19727289470118026,1.493425304350076,-0.9893548964393702,1.617307788627211,-0.35850159011953364,-0.9726916947000545,-0.5222674713979114,-0.5085652524805357,-1.6094561162582934,0.30063795645009733
2023-01-10 12:00:00,87.97171528572535,86.36100292277676,40.25938354059749,15.657886486489625,1.193316543203534,9.65902947250288,5.9418899394594185,False,False,12,1,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0186509105937314,0,0.7382784283076921,2.18512320269116,False,False,True,False,False,-0.3743183560864519,0.672782302536466,0.5798852091525064,0.03788192850318002,-0.40560070515809427,-0.08586644900752434,1.109753363223403,-0.5802620798224709,0.05276352671626766,-0.3619405318713171
2023-01-10 13:00:00,144.26826717664215,80.5917057236111,23.855608755377553,31.629314471898375,2.4659735021693763,14.797369722510203,1.6567045167718923,False,False,13,1,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.7901130654970436,0,0.618619889679844,6.047561502556902,False,False,False,True,False,1.2753302866299083,0.3327075503015469,-0.3735731591286344,1.6388622741592151,0.2170711199992599,1.6658606901532143,-0.41150215960764674,0.4614579694264429,-0.47471796952123774,0.07039088192577968
2023-01-10 14:00:00,81.63142668115998,58.46135714197209,52.07941326840836,13.399255133916952,1.9533121772732127,12.019401076698905,7.419812430370989,False,False,14,1,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3963313421990626,0,1.0710913854381445,1.5674413360420227,False,True,False,False,False,-0.5601067949808565,-0.9717793830222659,1.266916481214806,-0.18852390113552855,-0.03375826541507723,0.7188149843733528,1.6344209166300863,-0.07027299570263305,1.5198771870325534,-0.43107905369431515
2023-01-10 15:00:00,130.64735449356232,60.262762753587396,14.495928591700528,12.565896974320921,2.067875966334799,10.915256214120259,2.067095301879502,False,False,15,1,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.167961546333576,0,0.6813995724278714,9.012692402173567,True,False,False,False,False,0.8761989124075715,-0.8655944274035359,-0.9175982687962935,-0.27205995286642115,0.02229426557480345,0.34239761470983876,-0.2658120232932243,0.9716739736256269,-0.19797114168108454,0.40228465844754047
2023-01-10 16:00:00,124.99728247480743,84.2151387542271,53.008511662388315,15.565106484655564,2.503906907070273,8.799641016096608,1.526665577655145,False,False,16,1,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4842614147479738,0,0.8822763569759824,2.3580605490841866,False,False,False,True,False,0.7106357771191292,0.5462930265888076,1.3209197000041135,0.028581635533636796,0.23563076586272005,-0.3788431708519325,-0.45766642901524096,0.048460656912630226,0.6875384766701869,-0.34258326538319883
2023-01-10 17:00:00,97.52081475594176,38.40885248614197,50.84806703416683,13.750784046764347,0.6923539884134886,8.25050284823213,4.163553842560424,False,False,17,1,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.5390191558601867,1,1.213027958909807,1.9178863332705909,False,False,False,True,False,-0.09450265776927616,-2.1537865352118217,1.195345310148322,-0.1532865459715026,-0.6507062429301003,-0.5660515270513568,0.47843794930119027,1.472720134883777,2.145565224043503,-0.3918529562534284
2023-01-10 18:00:00,185.02947878974265,76.15164891572886,27.68593700357466,12.848036764398195,0.7781994444937972,14.216942792523891,0.22797185645296975,False,False,18,1,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.4297500972664476,0,0.6910774552993708,6.683157304110579,True,False,False,False,False,2.4697493967614954,0.07098568596980764,-0.15093790783283273,-0.24377818250412786,-0.6087047071333468,1.4679855872821417,-0.9187071544375164,1.3251720427626303,-0.1553088779094479,0.14153455080943583
2023-01-10 19:00:00,92.99920477045129,62.10215386753217,8.951472647705037,26.433981071495527,1.1524988435863814,10.602215622275168,0.28121291453083036,False,False,19,1,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,1,0,1.4975197715574362,0,0.6118058505729568,10.389261973004217,False,True,False,False,False,-0.22699865485823081,-0.7571703931159034,-1.2398660386593465,1.118080621399415,-0.4255715475286809,0.235677998313629,-0.8998063962081285,0.06636366877229022,-0.5047557719608982,0.5563671893627824
2023-01-10 20:00:00,95.60812826929657,90.05247618074469,34.95093655024614,16.501356539562032,0.7347848372683321,3.6921979242369343,3.166431802068386,False,False,20,1,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0616934843158297,0,0.6567980102659638,2.7354953821152437,True,False,False,False,False,-0.15054979672638236,0.8903784516422566,0.2713353008662919,0.12243159922467478,-0.6299461363567701,-2.1200370662380688,0.12445620489309331,-0.5221408722783317,-0.3064203085165794,-0.3003361348630142
2023-01-10 21:00:00,123.70462965977981,114.61874375924165,25.38970213381382,22.124817644338044,8.391143128044458,7.979381056308272,2.0020916152635313,False,False,21,1,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.0792704973311582,0,0.3722143770362793,4.872236158406708,False,False,False,True,False,0.6727573833243246,2.3384521201823794,-0.2844050140799315,0.6861288911344914,3.1160739968692224,-0.6584804783903105,-0.2888885549983344,-0.4984062966447782,-1.56092836437348,-0.06116592966799389
2023-01-10 22:00:00,77.15288088695893,77.27826396128725,4.99665015511726,25.31380525277331,3.364575637108198,7.42535190468512,4.687881265016589,False,False,22,1,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.9983774988427712,0,0.4555183172335784,15.44091802525452,False,False,False,False,True,-0.6913408891232875,0.13739469893204692,-1.469737434115337,1.0057938884227624,0.6567294485934219,-0.8473562346781687,0.6645759826661406,-0.6076376540530702,-1.1937060372279553,1.121810423281095
2023-01-10 23:00:00,134.47095391911165,78.40494496203027,53.90471040258038,18.881857956547336,0.3598201852390138,8.361207972467605,7.440503830007113,False,False,23,1,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.7150825406375878,0,0.9359321427794172,2.494604839173198,False,False,False,False,True,0.9882412203427084,0.2038075996629858,1.373010648561213,0.3610537177278924,-0.8134047837194599,-0.5283107078116878,1.6417664344704361,0.36014282187839486,0.9240651341235153,-0.3272995556130894
2023-01-11 00:00:00,151.08314867500573,94.93372271003045,21.800874720101778,5.297286740917611,0.011219723546819401,11.688731980855255,1.474867948635919,False,False,0,2,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5914592072305143,0,0.4877493417392451,6.9301412757331375,False,False,True,False,False,1.4750256433869564,1.1781065139588376,-0.4930031919215101,-1.0006674471082835,-0.9839642453272135,0.6060855812805468,-0.4760547649779896,0.19321187893243566,-1.051624500661704,0.16918002274888777
2023-01-11 01:00:00,81.88506591476127,105.54758914877057,51.18208698936792,1.471341110359612,0.08745088641715136,9.677665354617252,2.72206750106102,False,False,1,2,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.7758118001495184,0,0.6999163379800594,1.5998774010894456,True,False,False,False,False,-0.5526744460465783,1.8037473632343892,1.2147599952210721,-1.3841812921863748,-0.9466666868736703,-0.07951323398602012,-0.03329464609165953,-0.9081723583548155,-0.11634511389443,-0.427448411915402
2023-01-11 02:00:00,76.82184825886799,55.42956413845975,36.383550059999706,16.48780634807305,0.5595956725517577,9.769403778989014,2.0836242229007693,False,False,2,2,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3859363332000096,0,0.9374542379964605,2.111444485783753,True,False,False,False,False,-0.7010410840248007,-1.150490276031231,0.35460499685223557,0.12107332429311862,-0.7156607951054278,-0.048238409848861914,-0.259944199638053,-0.08430957444808498,0.9307748689381701,-0.3701875565159418
2023-01-11 03:00:00,125.63326804925197,53.204368019679706,54.451120717823166,13.287436951750655,0.24273429497003907,13.94041948397571,11.987951679355582,False,False,3,2,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.3613336717287563,0,1.13524683779608,2.3072668493462674,False,False,True,False,False,0.7292719582781902,-1.2816558223091494,1.4047703803549452,-0.19973258655168402,-0.8706913010958309,1.3737151885490726,3.2561260183012113,1.2327880395713255,1.8026887138121566,-0.34826871853864294
2023-01-11 04:00:00,128.2517438106159,70.66947791668429,2.1424560859513444,15.873914289201217,1.5243005965955163,7.910616730639935,5.335068421922516,False,False,4,2,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.814810944931661,0,0.4778131922696343,59.86198960604455,False,False,True,False,False,0.8060007247946459,-0.252164236776269,-1.6356355432747378,0.0595366150204086,-0.24366040917209925,-0.6819231329477118,0.8943296431579187,0.49480798668580905,-1.0954252611353912,6.093960963413359
2023-01-11 05:00:00,130.07391343695696,88.74106374760797,30.393615862501594,14.839459607514138,3.9037891583634026,15.0,7.282326929674621,False,False,5,2,1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4657691318771688,0,0.6213125913357238,4.279645756719295,False,False,True,False,False,0.8593954630144393,0.8130764436366266,0.006444103348394336,-0.044157407540749254,0.9205500053146408,1.7349399918390151,1.5856130923207312,0.023490174951251157,-0.46284794073221736,-0.12749590733340133
2023-01-11 06:00:00,125.22926070816712,87.45310385761395,65.20465348706162,40.83573660166567,2.669303934289913,7.986077225886742,0.8804569925857375,False,False,6,2,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.4319590014792283,0,0.9793303513505088,1.9205570782223227,False,False,False,True,False,0.7174333973098479,0.7371568601314519,2.0298122345417045,2.56171656727789,0.31655443353994067,-0.6561976669359675,-0.6870726931486467,-0.022164288432852328,1.1153741059161826,-0.3915540137587577
2023-01-11 07:00:00,203.74427746592644,76.83725745980621,18.33798070271478,1.69773744358662,0.4856954777710619,10.267594589837714,4.442163579318659,False,False,7,2,1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,2.651633875934104,0,0.5923239804132538,11.11050718497357,True,False,False,False,False,3.018146078226062,0.11139930095760343,-0.6942815758653836,-1.3614872613109785,-0.7518178827160372,0.12160132854583026,0.5773453614551671,1.6247859374587024,-0.5906361958670054,0.6370977895631627
2023-01-11 08:00:00,115.72547302384848,49.6036296596163,38.840945185955185,-4.899462698211249,1.019316797229391,9.1563892137917,0.925586491979319,False,False,8,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,2.3330040862928976,0,1.0068430698625033,2.9794710064425414,False,False,False,True,False,0.43894546283600916,-1.4939035473593367,0.4974394345163421,-2.0227924228173175,-0.49073341797543996,-0.2572230621508237,-0.6710515660740499,1.194534060490339,1.2366562985008969,-0.2730273940085347
2023-01-11 09:00:00,118.94082493896394,36.20627364437348,12.27570749444328,18.323768335196096,1.4181231286513993,10.370257400502883,0.7023956074285749,False,False,9,2,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,3.2850887341276787,1,0.8442472776800214,9.689120998010313,False,False,True,False,False,0.5331643935602811,-2.2836188922622815,-1.0466471256802352,0.30511066018073807,-0.2956097717160118,0.15660041830529903,-0.7502850956129944,2.48015210400394,0.5198978228765111,0.47799883391567694
2023-01-11 10:00:00,119.6174902630947,92.87021292953219,63.59035595895273,11.235774454118047,3.323630425164528,11.333775985219386,8.661503309854876,False,False,10,2,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2880070498583942,0,0.9215173062854336,1.8810633558844028,True,False,False,False,False,0.552992606763968,1.056471667787494,1.935982277277368,-0.405391801095944,0.6366962183715582,0.4850764576122014,2.075225437728063,-0.2165453519481803,0.860521323468152,-0.3959746350059777
2023-01-11 11:00:00,131.70028557417018,67.57705590552148,21.821606088093304,18.160678697299513,3.654212996351145,11.30150572026663,0.05847954069625637,False,False,11,2,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.9488905200221798,0,0.6983925539153832,6.03531559534086,False,False,False,True,False,0.907052779467925,-0.4344489437253389,-0.49179819511094386,0.28876250990318436,0.7984400814886469,0.4740751038373961,-0.9788775078736145,0.6758581920378448,-0.12306229352569763,0.06902016996382458
2023-01-11 12:00:00,114.2576172034871,49.72268203417043,31.5482416206224,20.83883022284001,4.809641257600343,7.74064800813826,10.09072549946029,False,False,12,2,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.2978972619994575,0,0.9330002467126053,3.6216792985102564,False,False,False,True,False,0.39593312406161346,-1.4868859323220442,0.07355594837964621,0.5572211573701615,1.3637555179869878,-0.7398676849874957,2.5826042171336763,1.1471286466285031,0.9111406830825023,-0.20114357417599393
2023-01-11 13:00:00,71.40371292995891,82.17595618939072,26.070792612118883,27.841046951788975,1.4236215356688935,6.631255967657288,0.48495284945217493,False,False,13,2,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.8689124577568955,0,0.6285851862027987,2.7388392540826696,False,False,True,False,False,-0.8598078164653097,0.4260921630245616,-0.24481708845919703,1.259125293262885,-0.2929195706300702,-1.118073885963902,-0.8274780205025213,-0.7824567662010847,-0.43078872234292415,-0.299961847746173
2023-01-11 14:00:00,144.74122223398882,91.89763532328016,42.24273898295277,-0.0722582038393842,2.3701368890414263,15.0,5.135044568629757,False,False,14,2,1,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.5750266059598528,0,0.7155225027273726,3.426416522517236,True,False,False,False,False,1.2891892112391727,0.9991424859032216,0.69516640927563,-1.5389121131160026,0.17018121899893737,1.7349399918390151,0.8233204891762648,0.17102262428635823,-0.047549662889933265,-0.22299977625692885
2023-01-11 15:00:00,101.38058204376071,78.16914301818085,17.082926524558278,9.43282102142837,0.23711750817264488,8.54804698119834,0.9685707642509682,False,False,15,2,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2969386235082896,0,0.5695281651057301,5.934614069984012,False,False,True,False,False,0.018599471112241948,0.18990810985290946,-0.7672307552145003,-0.5861203503844803,-0.8734394217594662,-0.46461485539182296,-0.6557920019856635,-0.20448487784286865,-0.6911252282775018,0.05774842153730254
2023-01-11 16:00:00,95.29724437657096,73.13227420726267,25.65863199801682,19.28761258880764,1.6661474887572583,12.097637316015959,1.2955920119911,False,False,16,2,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3030805360080897,0,0.6940303645396861,3.714042146514063,True,False,False,False,False,-0.15965957653440524,-0.10699320304192743,-0.2687736467353803,0.4017266739595524,-0.174259096734361,0.7454867377040828,-0.5396983373862512,-0.1961913363501221,-0.14229179611824017,-0.19080519267713603
2023-01-11 17:00:00,146.77013503468865,62.08765321424912,34.47046763745262,22.704635956872266,0.5718786757155232,5.177076068430409,0.7329395834595122,False,False,17,2,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.3639181877965827,0,0.8671073439572254,4.257851454773115,False,False,False,False,True,1.3486421108474762,-0.7580251429930962,0.243408368705855,0.7442500386778919,-0.7096511002347767,-1.613822760261224,-0.7394418793590893,1.2362779608699253,0.6206700878754239,-0.1299353926122834
2023-01-11 18:00:00,186.12481262144323,59.55300685119061,7.889784851402522,36.934495502883856,1.130271085174612,9.16116184028597,2.6421485493044496,False,False,18,2,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,1,0,3.125363761416161,0,0.620797795812559,23.590603867702807,False,True,False,False,False,2.5018457846945847,-0.9074314231973675,-1.3015759272149168,2.1706550837010106,-0.43644690463249936,-0.25559601159591355,-0.06166614807961818,2.2644724295289462,-0.4651172740863533,2.0340231057180733
2023-01-11 19:00:00,177.1192792965667,47.823434656718,5.175845401559048,24.55703971113867,2.0105199118835873,9.61840184805267,1.2835718191552952,False,False,19,2,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,3.7036084267962015,0,0.6838858797331442,34.22035075136996,False,True,False,False,False,2.2379581161371,-1.5988382306736288,-1.4593218310292677,0.9299355018380645,-0.005768284083497111,-0.09971693552385828,-0.5439655470710759,3.045287220596841,-0.18701094517082648,3.223834603465713
2023-01-11 20:00:00,82.29731000723821,69.27978984514353,33.542493553849475,14.432114041137229,0.5940806165418129,11.418445209783497,3.2135141297611995,False,False,20,2,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1878977838023772,0,0.8025034751912368,2.4535238389952556,False,True,False,False,False,-0.5405945249007835,-0.3340802501654548,0.18947049970044483,-0.08498983944698543,-0.6987883748798035,0.5139412994296418,0.14117059271193202,-0.351724801650696,0.3358818416692784,-0.3318978444421293
2023-01-11 21:00:00,86.6126164818897,61.47343900264505,4.610898882254193,6.0956424705733845,0.10719200885835087,1.8326375770241832,0.04731308826081573,False,False,21,2,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,1,0,0,0,3,1.4089437076916955,0,0.5732363811098876,18.784319480722758,False,False,True,False,False,-0.4141438058122041,-0.7942303753844225,-1.4921589672076947,-0.9206400486071303,-0.9370079641090494,-2.7539854169949303,-0.9828416367880619,-0.053242278228517285,-0.6747785860012804,1.4960448746596704
